ID,rating
10071,3.947519
10072,5.0
10073,4.035838
10074,4.446216
10075,4.5913243
10076,4.5760202
10077,3.7636602
10078,4.105804
10079,4.1278896
10080,4.4984913
10081,4.3516316
10082,1.1766708
10083,3.3481846
10084,4.536127
10085,4.777432
10086,3.3745542
10087,4.922854
10088,4.4475703
10089,4.397147
10090,4.847791
10091,4.8917484
10092,4.8171053
10093,4.7580338
10094,4.188553
10095,4.8572264
10096,4.455141
10097,1.4925418
10098,4.0606437
10099,4.1835895
10100,4.885019
10101,4.5872626
10102,3.0435152
10103,4.513626
10104,3.2665043
10105,4.824604
10106,4.0135765
10107,4.3144073
10108,4.511222
10109,4.507886
10110,4.129974
10111,4.651456
10112,4.101965
10113,4.9550896
10114,3.2273247
10115,4.5070605
10116,4.5450435
10117,2.5324445
10118,4.441201
10119,3.577749
10120,4.8334694
10121,4.1151457
10122,4.0393887
10123,4.222242
10124,4.9429297
10125,2.0971956
10126,4.3396935
10127,3.8569963
10128,4.2326746
10129,4.17327
10130,4.3655744
10131,4.555315
10132,4.4580307
10133,4.850887
10134,3.8740795
10135,4.074596
10136,4.611253
10137,4.5139627
10138,4.833476
10139,4.523703
10140,4.987453
10141,4.616377
10142,4.506121
10143,4.4799547
10144,4.599932
10145,4.5624824
10146,3.9621115
10147,4.763898
10148,4.2135863
10149,4.5117803
10150,4.1671834
10151,4.3737664
10152,4.5758677
10153,4.6140046
10154,4.5639234
10155,3.8796408
10156,4.5148625
10157,4.803704
10158,4.5538754
10159,3.6591241
10160,3.324096
10161,2.7590823
10162,4.603456
10163,3.9607985
10164,4.41727
10165,2.886916
10166,4.4719377
10167,4.648609
10168,4.263044
10169,4.931471
10170,4.383593
10171,4.7654376
10172,4.7876773
10173,4.5448613
10174,4.251963
10175,4.508795
10176,3.5804288
10177,4.8706155
10178,4.8730936
10179,4.0301166
10180,3.462917
10181,4.511089
10182,2.9079413
10183,4.9926715
10184,1.9013826
10185,3.802599
10186,4.672861
10187,4.1380644
10188,4.931143
10189,4.502545
10190,4.9984655
10191,4.2270026
10192,4.8511004
10193,3.7778656
10194,4.4654665
10195,3.971639
10196,4.128953
10197,4.50946
10198,4.647766
10199,4.6980596
10200,3.5260534
10201,1.5635291
10202,4.4669867
10203,2.9440835
10204,4.4057055
10205,4.519081
10206,4.241745
10207,4.7557607
10208,4.206355
10209,4.8986983
10210,4.530276
10211,4.6750803
10212,3.3656719
10213,4.4075594
10214,4.519741
10215,4.2592716
10216,4.507169
10217,3.2668605
10218,4.37357
10219,4.6376376
10220,4.84272
10221,4.487109
10222,4.761807
10223,3.4079926
10224,4.9512506
10225,3.313576
10226,4.826439
10227,4.657234
10228,4.4283824
10229,4.45914
10230,3.1048996
10231,4.8424964
10232,3.9641106
10233,4.5364456
10234,2.9197884
10235,4.4361706
10236,3.7428577
10237,4.2245917
10238,2.6103418
10239,4.9120827
10240,4.4393554
10241,4.2473865
10242,4.0487356
10243,4.723802
10244,4.863505
10245,4.5060844
10246,4.356294
10247,3.985037
10248,4.632491
10249,2.456574
10250,2.1752527
10251,4.629392
10252,4.554034
10253,4.4609456
10254,4.5432396
10255,4.836009
10256,4.674976
10257,4.2558517
10258,4.5508127
10259,4.98923
10260,4.6639614
10261,4.8812222
10262,3.3236036
10263,4.5952163
10264,4.2380013
10265,4.7579017
10266,4.38849
10267,4.1370835
10268,4.1874866
10269,4.1422167
10270,3.6704533
10271,4.4446883
10272,3.9978204
10273,4.6974635
10274,3.7255805
10275,4.630737
10276,3.8902252
10277,4.6976056
10278,4.498751
10279,4.442344
10280,4.8885636
10281,4.5885186
10282,4.8828363
10283,4.3388085
10284,3.3005607
10285,4.412068
10286,4.6346097
10287,4.8539844
10288,4.492096
10289,4.2662454
10290,4.067218
10291,4.5691996
10292,4.4250994
10293,4.345755
10294,4.408737
10295,4.8657746
10296,3.5644116
10297,4.637657
10298,3.671183
10299,3.5633254
10300,1.1814541
10301,4.807442
10302,4.479798
10303,2.3933957
10304,4.885996
10305,4.277456
10306,1.5480884
10307,4.7027316
10308,4.9311337
10309,4.5382967
10310,4.915766
10311,4.6297073
10312,4.380321
10313,4.5680647
10314,4.5694547
10315,4.450402
10316,4.906298
10317,4.4856205
10318,3.8091092
10319,3.9492037
10320,4.3623238
10321,4.9090824
10322,4.4549847
10323,4.5496736
10324,4.3800626
10325,4.6461835
10326,3.9603999
10327,4.250051
10328,4.7460446
10329,4.061548
10330,4.6775384
10331,4.61275
10332,2.9537568
10333,4.862191
10334,2.7777958
10335,4.1339273
10336,4.7005835
10337,3.9808104
10338,4.6078653
10339,4.4874563
10340,4.794972
10341,4.2471166
10342,4.10122
10343,4.654738
10344,4.560381
10345,4.0574527
10346,4.406142
10347,4.888719
10348,3.4151301
10349,4.943937
10350,4.1571574
10351,4.780519
10352,3.2293386
10353,3.9301353
10354,4.6861873
10355,4.2733245
10356,3.9641862
10357,4.6721754
10358,4.9197917
10359,4.5924325
10360,4.4978786
10361,4.6559305
10362,3.7888598
10363,4.5848994
10364,4.769369
10365,3.6664686
10366,3.9805079
10367,4.9710875
10368,3.198929
10369,3.7059734
10370,3.9931602
10371,4.7936873
10372,4.756891
10373,4.339297
10374,4.378056
10375,4.3910165
10376,4.7624073
10377,3.2113743
10378,4.533673
10379,4.9612303
10380,4.663157
10381,3.0985246
10382,3.7165313
10383,4.226781
10384,4.6965227
10385,4.798667
10386,3.0255387
10387,3.8552628
10388,2.8367884
10389,4.982752
10390,4.4150205
10391,4.3801756
10392,3.784599
10393,4.9443526
10394,4.529388
10395,4.633428
10396,4.4714427
10397,3.7588894
10398,4.8127804
10399,3.1218681
10400,4.5910144
10401,4.0243387
10402,4.725515
10403,4.907055
10404,4.2372227
10405,2.7478826
10406,4.9499626
10407,4.878651
10408,4.236254
10409,4.692744
10410,4.7176166
10411,3.6012833
10412,3.3990254
10413,4.9267945
10414,4.1866794
10415,3.4392426
10416,4.315868
10417,4.4339595
10418,4.1419477
10419,4.5918245
10420,2.345606
10421,4.9704833
10422,4.6720567
10423,4.5680647
10424,4.644222
10425,4.9823656
10426,4.032044
10427,4.484634
10428,3.6058145
10429,4.2923956
10430,4.2082024
10431,4.4445186
10432,4.262339
10433,4.8672533
10434,4.145037
10435,4.9419
10436,4.760769
10437,4.7858586
10438,3.9276795
10439,4.2353067
10440,4.417217
10441,3.3936536
10442,4.3284326
10443,4.694855
10444,4.5341797
10445,4.622934
10446,3.9192748
10447,4.645349
10448,4.3765798
10449,4.5911555
10450,3.0486443
10451,4.6254935
10452,4.914151
10453,4.606387
10454,4.5053945
10455,3.9251125
10456,4.7876244
10457,4.5399947
10458,4.0031805
10459,4.047522
10460,3.9516058
10461,4.522062
10462,4.6193953
10463,3.3421872
10464,4.5652795
10465,4.674478
10466,4.8639226
10467,4.321668
10468,4.8837113
10469,4.5727835
10470,3.6927023
10471,3.8785067
10472,4.350875
10473,2.4328492
10474,4.7891026
10475,4.0894685
10476,4.644615
10477,4.8635287
10478,4.9926715
10479,5.0
10480,4.1146894
10481,4.8425694
10482,3.5735495
10483,4.8223205
10484,4.530852
10485,4.389933
10486,4.6099687
10487,4.2340083
10488,3.2358677
10489,4.623575
10490,4.6513357
10491,4.3544836
10492,4.258738
10493,4.0424166
10494,4.6540713
10495,4.339051
10496,4.226057
10497,4.83229
10498,4.553646
10499,4.350794
10500,3.5183375
10501,1.8277985
10502,4.947416
10503,4.9264317
10504,4.483444
10505,3.959392
10506,3.83375
10507,4.482279
10508,4.6143994
10509,4.573738
10510,4.0286646
10511,4.772446
10512,4.4777155
10513,3.8605633
10514,2.7837114
10515,4.292508
10516,4.318068
10517,3.774528
10518,3.3018436
10519,4.378302
10520,4.2943735
10521,4.4689865
10522,2.7552288
10523,4.424159
10524,4.861596
10525,5.0
10526,4.585173
10527,4.3888774
10528,4.891332
10529,4.662891
10530,3.757173
10531,4.4038744
10532,4.03841
10533,4.78909
10534,4.6928134
10535,4.2704453
10536,4.5677853
10537,3.0527034
10538,4.6629634
10539,4.216279
10540,4.6223073
10541,4.522148
10542,4.510343
10543,4.946225
10544,3.8615725
10545,4.6935167
10546,4.355263
10547,4.99548
10548,4.3313084
10549,4.273696
10550,4.2917624
10551,4.4709563
10552,2.5001478
10553,4.3447595
10554,4.045663
10555,2.4791255
10556,4.796863
10557,4.2681446
10558,4.0140347
10559,4.3847985
10560,4.8573227
10561,4.7401347
10562,4.661264
10563,3.3632555
10564,4.775123
10565,4.824355
10566,4.8971243
10567,3.455249
10568,4.2004056
10569,4.6625376
10570,3.1070533
10571,4.540585
10572,4.800807
10573,4.7065597
10574,4.9263563
10575,4.5675316
10576,3.789966
10577,4.321329
10578,4.119209
10579,4.4072323
10580,4.8547716
10581,1.5732263
10582,4.938978
10583,4.253193
10584,4.2623324
10585,4.7876315
10586,4.504851
10587,4.9194474
10588,4.8761353
10589,4.5265946
10590,4.8608336
10591,3.9635055
10592,4.917465
10593,4.4429793
10594,4.235133
10595,4.703195
10596,3.4090881
10597,4.691102
10598,3.8854892
10599,4.9405055
10600,4.150491
10601,4.3839087
10602,4.320155
10603,3.9853656
10604,3.9007962
10605,4.9292817
10606,3.1693854
10607,3.4360595
10608,4.798383
10609,4.5992928
10610,3.889673
10611,4.046044
10612,3.948805
10613,3.8512104
10614,4.47178
10615,4.723913
10616,2.8525577
10617,4.6964564
10618,4.095052
10619,4.337653
10620,4.4239774
10621,4.7495613
10622,4.216183
10623,2.1607077
10624,4.4402432
10625,5.0
10626,4.4492884
10627,4.985197
10628,4.9283004
10629,4.663228
10630,3.8832815
10631,4.437754
10632,4.496705
10633,4.405441
10634,4.2570915
10635,4.8354864
10636,4.332724
10637,4.2931314
10638,4.463324
10639,3.7899764
10640,2.8508599
10641,2.8550568
10642,4.2925982
10643,4.396816
10644,4.8850636
10645,4.2792907
10646,4.704089
10647,3.386238
10648,4.8394423
10649,3.8243625
10650,4.33909
10651,4.7615547
10652,4.3725653
10653,4.1425424
10654,4.6803045
10655,4.4777155
10656,4.725033
10657,4.8879194
10658,3.878116
10659,4.55425
10660,4.9165525
10661,4.4941964
10662,4.297084
10663,3.036488
10664,4.953223
10665,4.166143
10666,2.4401214
10667,4.0001307
10668,3.932284
10669,2.2782762
10670,4.504419
10671,3.3296843
10672,4.606314
10673,4.2029347
10674,4.6123114
10675,3.8727949
10676,4.6964574
10677,4.4790063
10678,4.847009
10679,4.434376
10680,4.7260017
10681,4.9342484
10682,4.688352
10683,3.6143978
10684,4.445929
10685,4.9260683
10686,4.559344
10687,4.3585105
10688,3.5646527
10689,4.238089
10690,4.788387
10691,4.4522767
10692,4.5823593
10693,4.6427226
10694,4.5287538
10695,4.86845
10696,4.9124866
10697,3.995101
10698,4.4168296
10699,4.3589125
10700,3.1705778
10701,4.7815366
10702,4.6291685
10703,4.7853594
10704,4.128102
10705,4.3465085
10706,3.3769855
10707,4.435274
10708,4.403468
10709,4.4543486
10710,4.7559996
10711,4.1511765
10712,4.7944207
10713,3.74489
10714,4.5602818
10715,4.868164
10716,3.826475
10717,4.6784196
10718,4.450686
10719,4.5843463
10720,4.939682
10721,4.7895584
10722,4.112625
10723,4.5985084
10724,4.5725493
10725,4.3962307
10726,4.289534
10727,4.149944
10728,4.4957438
10729,4.6823845
10730,4.2147045
10731,4.766159
10732,3.7999432
10733,4.504609
10734,4.460206
10735,4.824568
10736,4.5874543
10737,4.153356
10738,4.2692037
10739,5.0
10740,3.450371
10741,4.7319326
10742,4.4799523
10743,3.7193174
10744,4.6199417
10745,4.38099
10746,4.4539623
10747,4.515763
10748,2.2125814
10749,4.2661567
10750,3.6763868
10751,4.363471
10752,4.4215283
10753,4.345049
10754,4.4822154
10755,4.6540523
10756,4.3046803
10757,3.2889218
10758,3.402732
10759,3.8429725
10760,4.7732615
10761,4.5296
10762,3.3954413
10763,4.2106204
10764,4.427985
10765,3.0690188
10766,4.360647
10767,3.8182576
10768,4.8359046
10769,3.677616
10770,4.917961
10771,3.897306
10772,4.5357676
10773,4.7577734
10774,4.8708053
10775,4.923314
10776,4.6250834
10777,4.021605
10778,4.4494014
10779,4.5341797
10780,4.271218
10781,3.7972555
10782,4.6893435
10783,3.469353
10784,4.806433
10785,4.8796625
10786,3.6372569
10787,4.4327807
10788,4.4901233
10789,4.6598325
10790,3.760526
10791,4.4565487
10792,4.927545
10793,4.9291797
10794,4.859457
10795,3.6407235
10796,4.302686
10797,4.4718766
10798,4.5734806
10799,4.511566
10800,3.9808216
10801,4.287264
10802,2.5811536
10803,4.3737664
10804,4.600098
10805,4.3273067
10806,3.946525
10807,4.7869477
10808,4.1901283
10809,4.6199417
10810,4.516224
10811,4.696995
10812,4.9569635
10813,4.165571
10814,4.2177362
10815,4.555315
10816,4.813246
10817,4.2874165
10818,5.0
10819,2.6223173
10820,4.301348
10821,4.7855
10822,3.6169486
10823,4.6310644
10824,4.193652
10825,4.9720235
10826,4.7276683
10827,3.345112
10828,4.2101583
10829,4.9423656
10830,4.3660674
10831,4.7942834
10832,4.8646216
10833,4.24747
10834,4.99548
10835,2.2882166
10836,4.6272793
10837,4.5391355
10838,4.7240787
10839,3.9268587
10840,3.8177035
10841,3.235797
10842,4.950741
10843,4.3178906
10844,4.409858
10845,4.069994
10846,4.6992006
10847,4.0970554
10848,4.9491715
10849,3.9762423
10850,4.5391884
10851,4.4064546
10852,4.044582
10853,3.454965
10854,4.571568
10855,4.5609293
10856,4.623573
10857,4.1508565
10858,4.6062217
10859,3.6348574
10860,4.7701583
10861,3.8917315
10862,3.880494
10863,4.324989
10864,4.5871015
10865,2.8087666
10866,4.473515
10867,4.3243055
10868,2.9718332
10869,3.8461568
10870,4.5804467
10871,4.3311276
10872,4.754307
10873,4.5854683
10874,4.864571
10875,4.8955717
10876,4.9189224
10877,4.4302063
10878,4.4641404
10879,4.231867
10880,4.8817534
10881,4.695349
10882,4.926164
10883,3.7527041
10884,4.478486
10885,4.8115144
10886,4.508795
10887,4.480031
10888,4.200375
10889,5.0
10890,4.3379836
10891,3.758655
10892,4.676129
10893,5.0
10894,4.231625
10895,3.4454284
10896,4.5572352
10897,3.375689
10898,3.9667134
10899,4.829888
10900,3.6369743
10901,3.8109934
10902,3.9271755
10903,4.6522
10904,4.4184284
10905,4.2716894
10906,4.881273
10907,3.5594468
10908,4.3427835
10909,4.5614834
10910,4.4515767
10911,4.697451
10912,4.5339
10913,4.107693
10914,2.5873399
10915,3.6598837
10916,4.1446166
10917,3.9413638
10918,2.7652338
10919,4.503866
10920,2.934063
10921,3.8139408
10922,4.606471
10923,4.120632
10924,4.9256697
10925,3.6782203
10926,4.4128113
10927,4.0725365
10928,4.401385
10929,4.411291
10930,4.29171
10931,4.524044
10932,4.393949
10933,4.3801756
10934,4.1215076
10935,3.7808735
10936,4.848131
10937,4.6234236
10938,4.494662
10939,4.0104837
10940,3.2121077
10941,4.6499624
10942,4.5810695
10943,3.7573314
10944,4.5102577
10945,4.100356
10946,4.6131015
10947,4.2847767
10948,4.316444
10949,4.773615
10950,4.4182944
10951,4.2342477
10952,4.105057
10953,4.9604173
10954,4.4918795
10955,4.5478992
10956,4.2714376
10957,4.4017954
10958,4.68768
10959,4.948338
10960,3.5673919
10961,4.952332
10962,3.3555892
10963,4.449639
10964,3.7148533
10965,4.045877
10966,3.9171271
10967,4.354192
10968,4.819802
10969,4.699797
10970,4.465747
10971,4.162272
10972,4.8990297
10973,4.4834876
10974,4.642948
10975,4.3019147
10976,4.6066585
10977,4.425536
10978,4.9526525
10979,4.6181107
10980,4.64279
10981,3.8956368
10982,3.956375
10983,3.7520947
10984,4.201835
10985,3.4279509
10986,4.388111
10987,4.214665
10988,3.2481384
10989,3.6406558
10990,4.403576
10991,2.9846134
10992,4.979353
10993,4.4549522
10994,4.774433
10995,4.3512836
10996,4.758203
10997,3.3644283
10998,3.4748478
10999,4.129255
11000,3.6748638
11001,4.432114
11002,4.4475145
11003,4.1941833
11004,4.625118
11005,4.1227098
11006,3.9772139
11007,2.9178011
11008,4.03514
11009,4.3899326
11010,3.3208158
11011,4.7383857
11012,4.523573
11013,3.3845549
11014,3.5029948
11015,4.4650426
11016,4.88297
11017,4.852754
11018,4.40203
11019,4.4151106
11020,4.126004
11021,4.6485786
11022,4.847129
11023,4.711204
11024,4.7635393
11025,4.310349
11026,4.3553443
11027,4.2170067
11028,4.651221
11029,4.9892383
11030,4.5179586
11031,3.9472432
11032,4.3546844
11033,4.8163095
11034,4.712599
11035,1.0241625
11036,4.3687887
11037,4.4325128
11038,4.57757
11039,4.531753
11040,3.388372
11041,4.7614985
11042,4.4790106
11043,4.2183685
11044,3.4578185
11045,4.8916364
11046,4.2385197
11047,4.53735
11048,4.5163736
11049,4.1168075
11050,2.3333013
11051,4.394594
11052,4.9182234
11053,3.6421835
11054,4.60149
11055,4.6886806
11056,4.178815
11057,4.052834
11058,4.5967193
11059,4.5637374
11060,4.853497
11061,4.8946714
11062,3.9982083
11063,4.2793274
11064,4.5855865
11065,4.8133383
11066,4.389801
11067,3.5518076
11068,4.3139553
11069,4.53769
11070,4.972463
11071,4.560311
11072,4.4964576
11073,4.565815
11074,4.764737
11075,2.1959803
11076,4.132986
11077,4.4469748
11078,4.7030983
11079,4.4852033
11080,4.0458407
11081,4.4283824
11082,4.0595474
11083,4.8991137
11084,4.450463
11085,4.517382
11086,4.5222635
11087,4.5139627
11088,4.519081
11089,4.0186567
11090,3.6202362
11091,4.599838
11092,4.3920965
11093,2.0669482
11094,3.836253
11095,4.3899746
11096,4.4937286
11097,4.1726665
11098,4.387583
11099,4.62054
11100,4.2583365
11101,3.886325
11102,4.97336
11103,4.3943458
11104,4.6215205
11105,2.9500153
11106,4.1374907
11107,4.6839967
11108,3.955855
11109,4.5487843
11110,3.4854953
11111,4.56406
11112,4.806548
11113,4.5847554
11114,3.9604635
11115,4.9314246
11116,3.7407224
11117,4.2470946
11118,3.014907
11119,4.0198236
11120,2.641618
11121,4.767649
11122,4.673232
11123,4.8182435
11124,5.0
11125,4.7313476
11126,4.649005
11127,4.441176
11128,4.075267
11129,4.7365823
11130,4.5755587
11131,4.0195436
11132,4.611339
11133,4.950983
11134,4.097728
11135,4.5483
11136,4.7256827
11137,4.841599
11138,3.7938552
11139,4.7053146
11140,4.5939217
11141,4.015492
11142,2.8297834
11143,4.622934
11144,4.5131726
11145,4.1802998
11146,4.519081
11147,3.5935953
11148,4.9577594
11149,4.8344345
11150,3.907697
11151,3.9277945
11152,4.4294624
11153,3.2803175
11154,3.8698525
11155,4.290279
11156,4.2851667
11157,5.0
11158,4.922295
11159,4.8631716
11160,3.0714104
11161,3.7947888
11162,3.39125
11163,4.542918
11164,4.6054826
11165,4.8589
11166,4.0548034
11167,4.5482736
11168,4.3560085
11169,4.215025
11170,4.409218
11171,4.505721
11172,4.5175962
11173,3.6993625
11174,4.390537
11175,4.6730847
11176,4.6030235
11177,4.731206
11178,4.8729706
11179,4.180914
11180,4.7376285
11181,4.744257
11182,3.4908826
11183,4.1977253
11184,4.8028064
11185,4.238253
11186,4.5229993
11187,4.843861
11188,4.1265645
11189,4.475005
11190,3.875229
11191,4.648164
11192,4.6234236
11193,4.9065475
11194,3.4682343
11195,2.472286
11196,3.9805195
11197,4.644163
11198,3.5655084
11199,4.602483
11200,4.9584446
11201,4.632162
11202,4.3029065
11203,4.207208
11204,4.6335464
11205,4.6335864
11206,4.55668
11207,4.4682455
11208,4.628687
11209,4.4686203
11210,4.4283824
11211,4.550572
11212,2.6383972
11213,4.4283824
11214,4.5348983
11215,4.904364
11216,4.866529
11217,4.5219173
11218,4.7014093
11219,4.8403463
11220,4.3269405
11221,3.821248
11222,4.1637363
11223,4.383323
11224,4.114551
11225,4.3882637
11226,4.2947826
11227,4.5279384
11228,4.028653
11229,1.3102378
11230,3.833661
11231,4.4079947
11232,4.3882313
11233,4.883789
11234,3.50855
11235,4.77572
11236,2.3573105
11237,4.886459
11238,4.990599
11239,4.8715043
11240,3.4577205
11241,4.6327157
11242,3.8119867
11243,4.017273
11244,4.8331923
11245,4.519081
11246,4.191522
11247,4.27549
11248,4.955389
11249,4.505986
11250,4.940768
11251,4.531502
11252,2.7731588
11253,4.3339524
11254,4.307229
11255,4.8607516
11256,4.5341797
11257,4.333518
11258,4.4469748
11259,3.948624
11260,4.2332644
11261,4.9152603
11262,4.1285515
11263,2.1838238
11264,3.8314526
11265,4.8630753
11266,3.997079
11267,4.295425
11268,4.491342
11269,4.929728
11270,2.9607215
11271,4.3936825
11272,1.6511875
11273,4.8523216
11274,3.0979676
11275,4.420457
11276,3.3723156
11277,4.897261
11278,3.6417089
11279,4.508795
11280,4.513375
11281,4.403637
11282,4.1665125
11283,4.2457933
11284,1.7840701
11285,4.503243
11286,4.391118
11287,4.6441665
11288,4.7841973
11289,4.764976
11290,4.638752
11291,4.811462
11292,4.7182827
11293,3.9530475
11294,4.981684
11295,2.1176667
11296,4.463088
11297,2.248223
11298,4.032384
11299,4.5522475
11300,2.861131
11301,4.0013022
11302,4.2862964
11303,4.696551
11304,4.430077
11305,2.8370113
11306,4.0348935
11307,4.969478
11308,4.402075
11309,4.687651
11310,3.5013871
11311,4.5499463
11312,4.8705025
11313,4.592441
11314,4.620895
11315,4.581574
11316,4.543279
11317,4.3992558
11318,4.4585624
11319,4.810686
11320,3.6102998
11321,4.8521523
11322,4.5820756
11323,4.7941027
11324,3.085096
11325,3.7771602
11326,4.2787647
11327,4.4697866
11328,4.746076
11329,4.5589824
11330,4.070721
11331,3.3242812
11332,2.2494907
11333,4.8467193
11334,2.6284575
11335,3.9077258
11336,4.9061584
11337,4.3742275
11338,4.3155084
11339,4.5719657
11340,4.618277
11341,4.344202
11342,4.885787
11343,4.7389054
11344,4.5685515
11345,3.5450735
11346,4.759338
11347,4.9071746
11348,4.5894027
11349,3.9300416
11350,4.3390517
11351,3.1988158
11352,4.4455647
11353,4.2810044
11354,3.6147757
11355,3.8682287
11356,4.0114217
11357,4.7128625
11358,4.80327
11359,4.3285556
11360,4.6469917
11361,4.504925
11362,4.648471
11363,4.450402
11364,4.832965
11365,4.4568377
11366,4.4496865
11367,3.8024297
11368,4.574444
11369,4.892784
11370,4.878221
11371,4.6113367
11372,3.7108757
11373,4.246059
11374,4.7262454
11375,4.237306
11376,4.3519845
11377,3.6580122
11378,3.7911453
11379,4.7523932
11380,4.750002
11381,3.9897678
11382,4.7791505
11383,4.7263384
11384,4.575596
11385,4.646656
11386,4.08647
11387,3.3992317
11388,4.0643086
11389,4.9167867
11390,4.362519
11391,4.204764
11392,4.9356275
11393,4.4823413
11394,4.5020256
11395,4.5122623
11396,4.861719
11397,4.479747
11398,4.7162995
11399,4.8885546
11400,4.4598846
11401,1.3166927
11402,4.196457
11403,4.3659506
11404,4.4572206
11405,4.1784635
11406,4.5101585
11407,4.3781
11408,4.6102695
11409,1.8001364
11410,4.854331
11411,4.502545
11412,4.652469
11413,2.9685855
11414,4.385699
11415,4.426958
11416,4.273815
11417,4.402905
11418,4.0616016
11419,4.624059
11420,2.9624028
11421,3.2098374
11422,4.917121
11423,4.489803
11424,4.562628
11425,4.165278
11426,4.276672
11427,4.43184
11428,3.4852142
11429,4.199903
11430,4.4241157
11431,3.8608694
11432,3.9319446
11433,3.7926927
11434,4.4956017
11435,4.356272
11436,4.506121
11437,4.453443
11438,3.497481
11439,4.8672175
11440,4.5341797
11441,4.861057
11442,4.0778112
11443,4.846621
11444,4.2036686
11445,4.1061707
11446,4.5737967
11447,4.7442408
11448,3.7184787
11449,4.5792875
11450,4.216828
11451,4.912199
11452,4.160561
11453,3.5198126
11454,4.8148413
11455,3.6050296
11456,4.1218815
11457,2.9968672
11458,4.30359
11459,3.8427317
11460,4.281317
11461,4.516301
11462,4.80683
11463,4.483645
11464,4.622765
11465,3.891759
11466,4.6566415
11467,4.3682375
11468,2.9584904
11469,2.829609
11470,1.3668222
11471,4.2944045
11472,4.565468
11473,4.921758
11474,4.16143
11475,4.381161
11476,4.219952
11477,4.640702
11478,4.3988237
11479,4.446179
11480,3.670413
11481,4.914995
11482,4.7337976
11483,4.5305123
11484,4.057379
11485,4.3419356
11486,4.7891173
11487,4.5258117
11488,4.338837
11489,3.898517
11490,4.6889443
11491,3.2657244
11492,3.785395
11493,4.8744307
11494,4.048009
11495,4.5902596
11496,4.0490184
11497,5.0
11498,4.3510995
11499,4.053819
11500,4.4682403
11501,4.8037643
11502,4.730189
11503,4.3214626
11504,1.2874078
11505,4.189786
11506,4.0377526
11507,4.441201
11508,4.713712
11509,4.45452
11510,4.976869
11511,3.940634
11512,3.5432398
11513,4.2478504
11514,3.835123
11515,4.909632
11516,4.731552
11517,4.0159373
11518,3.6147914
11519,4.453863
11520,4.2861743
11521,4.6639633
11522,4.1843495
11523,4.567881
11524,4.368396
11525,4.9039416
11526,4.200195
11527,4.4064083
11528,4.596512
11529,4.2754397
11530,4.6843157
11531,4.9501104
11532,3.4438856
11533,4.8947635
11534,4.4448047
11535,3.4615197
11536,4.4339595
11537,4.9332867
11538,1.0159515
11539,4.9740524
11540,3.40961
11541,3.6270995
11542,4.444596
11543,4.171929
11544,4.51432
11545,3.4827878
11546,4.1140604
11547,4.6513524
11548,4.451176
11549,4.9413757
11550,4.3493085
11551,3.381148
11552,4.899283
11553,4.3258038
11554,3.941976
11555,4.965215
11556,4.4341245
11557,3.4958603
11558,2.7193239
11559,4.7090907
11560,4.812139
11561,4.8061967
11562,4.353614
11563,2.7417595
11564,3.0964167
11565,4.435337
11566,4.8589625
11567,4.512906
11568,4.0933123
11569,4.581741
11570,1.6132432
11571,4.505986
11572,4.080179
11573,3.8078156
11574,4.070457
11575,4.097285
11576,4.7956133
11577,4.3145375
11578,4.8726892
11579,4.5410013
11580,4.51975
11581,4.853141
11582,4.4323792
11583,4.5342326
11584,4.4783454
11585,4.2778587
11586,4.705437
11587,4.80043
11588,4.8519297
11589,3.7229667
11590,3.782063
11591,4.9559784
11592,4.4041333
11593,4.884355
11594,4.8609343
11595,4.342339
11596,4.1990523
11597,4.7205844
11598,4.596681
11599,4.5468416
11600,4.5904527
11601,4.736764
11602,4.448527
11603,4.3208895
11604,4.336099
11605,3.0627031
11606,4.351597
11607,3.4889948
11608,4.7684608
11609,4.640042
11610,3.8206592
11611,4.5227556
11612,4.4599705
11613,4.476485
11614,4.4843802
11615,4.640639
11616,4.934013
11617,4.66228
11618,3.518383
11619,4.4958386
11620,4.446515
11621,4.6199417
11622,4.451406
11623,3.9546187
11624,4.520974
11625,4.7309995
11626,4.555315
11627,4.475231
11628,4.446216
11629,4.6865926
11630,4.502169
11631,2.8396459
11632,4.124369
11633,4.358781
11634,4.1441913
11635,4.5117803
11636,3.544969
11637,3.974389
11638,4.649201
11639,2.1978807
11640,4.34088
11641,3.2906718
11642,3.871916
11643,4.76757
11644,4.5390353
11645,4.3170905
11646,4.7955704
11647,4.688817
11648,4.5337152
11649,4.5802317
11650,3.9465828
11651,2.784343
11652,4.0008945
11653,2.9525704
11654,4.3960886
11655,3.9088304
11656,4.946766
11657,4.581558
11658,4.153904
11659,3.6825519
11660,4.432288
11661,4.8894625
11662,3.7309556
11663,4.387583
11664,3.0744967
11665,4.583478
11666,4.7265205
11667,3.9902816
11668,4.9381137
11669,4.7367725
11670,4.504698
11671,3.6811395
11672,4.491604
11673,4.045002
11674,3.9961011
11675,4.2765174
11676,4.437037
11677,3.358712
11678,3.7409475
11679,4.367131
11680,4.1128864
11681,4.3310924
11682,4.004254
11683,3.4319367
11684,4.81756
11685,3.7318916
11686,2.6461558
11687,4.4469748
11688,4.7840986
11689,4.5274177
11690,4.2719836
11691,4.591175
11692,4.9016857
11693,4.6318517
11694,4.5516515
11695,4.5752277
11696,4.7168407
11697,4.9224486
11698,4.4310827
11699,4.9502516
11700,4.928784
